# time flux error
0.0 11.000 0.100
0.5 10.809 0.100
1.0 10.309 0.100
1.5 9.691 0.100
2.0 9.191 0.100
2.5 9.000 0.100
3.0 9.191 0.100
3.5 9.691 0.100
4.0 10.309 0.100
4.5 10.809 0.100
5.0 11.000 0.100
5.5 10.809 0.100
6.0 10.309 0.100
6.5 9.691 0.100
7.0 9.191 0.100
7.5 9.000 0.100
8.0 9.191 0.100
8.5 9.691 0.100
9.0 10.309 0.100
9.5 10.809 0.100
10.0 11.000 0.100
10.5 10.809 0.100
11.0 10.309 0.100
11.5 9.691 0.100
12.0 9.191 0.100
12.5 9.000 0.100
13.0 9.191 0.100
13.5 9.691 0.100
14.0 10.309 0.100
14.5 10.809 0.100
15.0 11.000 0.100
15.5 10.809 0.100
16.0 10.309 0.100
16.5 9.691 0.100
17.0 9.191 0.100
17.5 9.000 0.100
18.0 9.191 0.100
18.5 9.691 0.100
19.0 10.309 0.100
19.5 10.809 0.100
